match_id_hash,radiant_win
4da255e10e298329b09ec247606e4ada,0.8428125318928665
2f64ef53a5a0b8a0c5fd6644aefe69ce,0.645252789574143
9b1dcb474897234173c0dd146232f056,0.417813192204492
0467e66cb372cb17ccfaf6365cd30c6d,0.8979401550410484
c2d0f762c1c035d4db5ad18e5f856bbf,0.5538214109865606
6304fb5173b5f9405c1344f490490491,0.979147310849849
193f8f1cd7d60e6ca75ed9e73d5f7480,0.34595260162696734
ebfad11ed5902fb6c7256444c156ba9b,0.5039904669876907
b43db915b12f06aca55e744cd95381f1,0.23503254917369384
263b9873595f788303df466c66e19c0a,0.6033482627746742
1e9349b3286c541f42e9a3649f6319bc,0.5040480479504226
a9b495ed9ff4de137151028536623e97,0.8985381349785779
b9b6819efb7bf9937ad37374fc967d4f,0.08198209160867828
d9d089c21e506f892c23b8cb553daed1,0.2789291547825095
a3d67fffa22982220330af1048878919,0.7364731496751246
c4cc89d426b59d46229ed92558062bc9,0.5837734431994018
816f9e2a2a6947b6eacf8110632ef298,0.9863766598096236
1238194fbef6f2104f0ef6ae81a0c25f,0.42143128922379247
34d7106862770cc9eb0c53f2e2645246,0.7001610737781164
b307f888cfc81c4adce3e8c7beb73ca4,0.4925276157760627
545394b51f6f28d362272cc3af7844ef,0.17524279674692345
c1cbabf74da509f52551e10b66fe046d,0.31660997970464244
1fb9639d9c8058894583d72a15d3451d,0.2272021365789087
7789e36e6669dbc2a3fa2f8a924ec9ec,0.5335886215389574
96107c4f8e7214edf004e05013bd6065,0.2714434241311717
286470d4d2b68168fa766eb1613b1b3b,0.39589118269237483
9037253a6b54a76b54a5d86406e7d6dd,0.5946824077956502
e69727e04141ae7d7d19d0d03c75b7d0,0.6302228495585742
88f9acfb576d77461cbcbecd3c262360,0.6502161738716424
cd0e472ffefeb4c06b20613728137465,0.46934432923869407
7687a9495112f0d655de6b0c4f8ab3d6,0.6874824967356375
0ef762d00b783b5bcca4b6c72c38ea22,0.9248815704800866
7f857ac481bb5e91efeff50cd6cebc89,0.3423986540507373
df9fc818aa59f447fbd96b330bb0734e,0.8377263060405075
9b0a3cf61f882b3566221e297b3fbb8a,0.8277929668992591
ab611a7fdcdded281f017244df02e6a2,0.5473638058411683
c1bc5df566897cba9d1786d57ad1b92a,0.31598481139343426
202017fad0f2774a7ac143afc04d6658,0.9047343757358676
e5f05b670fd10c532096296097c3c1e1,0.06757942156596973
84db7e6007bdfeed5064286e6da57d6a,0.5347963598085158
dc67006bd4257d209ecb5e34ac81f7a0,0.4994157829702916
30afe524fed8f25703c103c33c610a9d,0.5799905679828241
fa9ac01b9c5444046238a9a6b96aeea7,0.28452500477032705
602d3244004e0f8c3f5f9f8343b05672,0.33698886072956485
399979e291f48dd784867d42818981e5,0.5014274027403853
ad430f08c0a5569aa73698408b7373da,0.4042668450238417
9b961e1e4c1dbe99264837be36eda4d2,0.965895319213573
d42c020a2307af9623b368fc7ed26b04,0.5035092045424858
83dd3e38c5bc4282c28995fcf65979c3,0.30897392259345235
1a8d761981ef6765ac824ececaff0f2d,0.5311471032667696
84ffa57a41eb67ebf6e4938d9b5fadc1,0.5334869353302146
3e875a01b7511c74448d697c29103054,0.18593443947549115
2165fe82a47454d1c5678e14b0fbffed,0.7133718183186716
64dc921cc341ca1242c4ca5afa7dbb41,0.6326884317547815
e377ced76c3c88ace135fba1a46df904,0.6041676272997821
a160052fa820c7840034bde7c41905a6,0.6833137196502024
e497ce8545c7f5a3430028805a5d459c,0.5139552327233704
a6ff3899ec3cf0b02100f67347c9c622,0.7021819419229123
eef6f9bcdf1b1ce9ff03a02ab99b3461,0.49804447408920155
4b17510693f7ce2b3fdf170e0d0b989f,0.726900660193538
f28734c92a135d798f5fd52d2001ce68,0.5933050844930664
c2f018ec8ea77e5affc5fd62b1ca9121,0.6639786295869594
070169f048233047a32387a2d421ec69,0.12763681573184307
009b131353e324ef37aa6dd8ee9e46b0,0.006533601934932949
6e1d7b73a152e4e614d46a2b83cd8ff2,0.9300202500743756
1a55de7e0bceb39b739cf2c2717cf35e,0.45116884517555034
d11da358032c87f971eef96ff62cbcf5,0.542011897621349
4a176c428c09449d07f3eab860fa97eb,0.904193592932407
af9cfed1742a70b45d09ed21c78090c4,0.8966745149926248
6cf22940341c7a57485061436f7d5833,0.8190556783284452
b341092197780106e80fa551f62db2b3,0.822995301410839
1c975e6913868c4a4156724a2fb3b567,0.431412343659412
9294ee53418ac6e12a9f7bd7e8770e81,0.4496368672538075
a5c7c5a63df68596bc314f3ad1e9cec4,0.02008814465342512
8b88f41eb5561ca459d9f23002d39ff8,0.5596880762090807
c1941d8738d7cd92cc2cc0d9505ec2ed,0.4387469995494985
eae6b55146e58973269f8dfe057b9022,0.03974575527658918
f620e752b903e0b4ed0fb72c1b555c3d,0.32822804628580554
05a22edf5c686d1d3be4ffdffb9aae14,0.9309439320735242
f00896507d30ac2a362ad71be8b960c3,0.050011654936210896
3bc1d60b7c7b5ea2b8d8dfcfd3bd4503,0.08227296801727647
8df594f302cc7e81f5a0d437dabb93f9,0.45343278144201704
9a706e0d6eb3b73521d133a39cdf6187,0.9005655160811562
ed0d46b9703434b9e7918aae7c70d784,0.8608136059954675
7288073322fb6a5ad159239a19f066b1,0.4700965907811956
d6044f572b40a88430029f3758e0ffcf,0.5415817803061772
4858dfe1a300bbd203bdd960dc0df4ad,0.585782960878026
79652af59b5499d8bf11ad8de0b49efa,0.2348362397388384
535ba26e53c3f59d330ffc28edeb1c80,0.5295118326822125
93d98181fe25580f18fbc4004b05c1c9,0.9998108024957023
bc3de2e127dc62548d5193f92f3f5ee4,0.5150224476926419
44b416b935a8921e4b763d22898a5250,0.3013884606916327
17e3e88685726f2dbcf087cbdd5dee21,0.7793318501568732
a556f65c4dbd6e721040941650732215,0.8240905117534029
9cf982e922d4b82afdbe2c8e7cac1abf,0.7321821897483036
7bb2eab4dbe20d714c3b808193516cc3,0.47743814892862724
d9807096914e7392d077a39fb42b1bb1,0.6948297821071939
8993fde347ec39de5e9a8804ca1534be,0.28843066526036115
886dace2d7a701a66b33e8b9868d61a4,0.41102336048489385
9bd98636346c3cb2e48d5d00e29a6094,0.8070430020013927
ac8556a97dbfc4a6659153d60225b96e,0.5062689738948745
593b68b7bdb74b19a8210e368e865d0b,0.3234986924520089
3d7728a867ce16ce1829f8850cd94198,0.6567047302773938
60ba33ab3844714f8142aad5307f3316,0.9547805008823852
e071f299f5294b5deff9c6b9bee18f2e,0.9325899805319766
acdaa6fa65e14cb04dde62adf1f4840f,0.5774363713231584
32e5bd17a4cd390a7e49ed29488b7e53,0.5920553181867599
9fbd27efe200c8d489544ef8cd4b19f0,0.29647468100399654
fac5d38e6532dcbee6049ce3f4313b27,0.9961374791270929
8705011eca4b8993bb7d6e9c15d2e818,0.5206145949905105
e50fb69f5b722e4ae418e89191bae54a,0.30207220948875046
1cdddb95332a0bdd196302b94f0a5928,0.4242402665252033
cedaf8a0e7325059b458ff346c4a7ccf,0.47417592467330894
011d7d59d2426a6276297b3e2b2504b5,0.8901553400246883
edb359a4541ba12a2a5753aae860bc78,0.39816802701074594
1d0a57c5c61824ca6adc67c9facfd69a,0.0032530152850374925
146ce82591e4728c2ca04be39315531d,0.4481359756870096
0ebe40c4f754e6611f862cbbe10de003,0.5986267906014102
313e96ba7f8903a50986bc8741ef0030,0.8718042064159673
0a15187f42d202eb54665250e0bf3d16,0.00042818687632503
7251b1cf7f64cac03de7b449a38ff261,0.645304157026749
9bb51704e1d3baad5359e6d0abb246ce,0.5674448614300629
250fb3755fd82f9fbba75e3a497d42ff,0.5914307894181441
a99a08e1b841bf528fbc5131492fc1f3,0.7988160758686802
c702c34c81f97dd5e14039184f75b712,0.9779845043458132
c1e9d9fc1fc022ec0443a7a6d60d4950,0.026707743969460573
dd8be3edcdd2aec7646f67a1911194e9,0.300896050038774
e4e34fa8ed680dcf36fa27903deb30eb,0.17381061424501146
f417a51e3b829c413fe8dcb72d8eb415,0.16689981498648368
a850e56371112949f60117c966dcc17c,0.4738243571281703
65ad951fa7206e4d449121c488b9bc63,0.08069376749329854
32c43e9fe2dff9cc132395c6de3c8042,0.9330430116319693
b4e351cfeb9103f954971d7774beecd8,0.521618955254901
a04c349b2638eb382e6671cf604404e0,0.28461134903269336
4c485a7f42cd548f3d1737973d1de607,0.7608305222739563
a13717069da60b487262d768a03c52c9,0.8743779078697699
e740c08ead7b1a3ee6c0207098b22703,0.8877492297106011
7e1fb11d8359c020b33b12a24888ca0e,0.5886256018195194
95c6cd1bb0d5c1182f943bffaa760d15,0.804551045998202
698dee7f27086dcae3e5ccd8f0b8402d,0.8232682498193072
a9389f0a39d8dfb8de4bdbf09a28668c,0.007241500327325711
5369e19403c41ef7f783882180df4c45,0.15899151649486803
0b7308dfea37d02743f27005f3fb7299,0.09999032467401758
bade6ffdb5165c76d23334e68f276a18,0.6428932410921755
19f50ea7c340f3cc2686314909f09e0f,0.5124465367679775
454511de7870ef928074f227eefae910,0.5771942819160139
80e1c0902ff2f82277d5d731cd55ad23,0.9578207880644071
09012c508255c96d3bcf1f454cd3e6c5,0.7453175436224344
677d239dd4538f0a21d6e0bcbebc4063,0.5800046822542244
e16b2e9596219b43ba69387c3297791e,0.39817502936900784
7f545ec9fd5e13526020ad15f2f480f3,0.440274269364852
e09348a8a9eb960430c473f799ac00c4,0.6007510867031763
1b5d8a93a584a1eef737a11f9a5283c1,0.45505881724139896
7d72f2a2eed1dd12c3fbe4ce24d5607b,0.4549671505846734
1d0cc3f9e7f261706cecff4e99216d34,0.602041405890558
01bad6934ee2fa27194102e7fd5eedce,0.9682215202847633
808df8b64143fcdad4007ad94e18288f,0.6153075098183359
f97dc2f0dc7c73c1437e9b8ff9b90915,0.6167628120453579
0c9c698caca6693d884c7acc80b08ac7,0.9620546163213681
d379a6ec38d5819d22ef39badd9ec268,0.9770856800551576
ce08a809bfb8baf86c898feeb8bd0c20,0.5687568341258861
382f822c6379840f08780859a3860994,0.3535163571888294
9f5a7daa02746e7ac4944579450cd8dc,0.974745720809095
ca1fd60de1518c024869229d2c488d81,0.474564714598799
9fc76415937fbcb4109467ae459a673c,0.2277251103710647
3ba707f6ca105b5f7c954dd80dbaa12d,0.7156343549788221
25af779e29ca80fb98aa089dc02c2ffa,0.9499540564455574
2adc39654f8f28034dfdba8ca1e0efa5,0.5542499266309122
3e417b8ee14e1d4567bbf8c20a90269b,0.25945503196011294
dd97b87d0a9129c81c1ecb8d154395bd,0.26455176247947926
4b15ac8c1cdac512f85614579cb38556,0.004838689371652077
57e9ad5fc1d06de255a6e28050716936,0.4130480480708571
f651cbce5d88b183baeb508aeb736a69,0.2867423663538841
5ae6762dd4c5cb5233794e29c6c16997,0.015365026009174965
7d067d79377f6a011557c6296ff5620b,0.4449902994234389
17557e4c893737c7336f8ebc7d3d0f2c,0.20912380523621024
09436a4e81b3dc44f2abd958b53e2878,0.3751905657884788
5b645c6c51d298bb8fe384cf11d85754,0.46569318394887244
74f5d1e0dfeca62cf5ca206662ea1263,0.9852260134421209
532f79c24a4b714df80a3bd9eefff95a,0.7794960215794893
9847d8ea312506b54c0a16624d640164,0.35326766742902854
e60172e00c01d05fa80b3031dac35a4e,0.6855402744520644
cb92f62db64befcf8cc0b6af714c3648,0.2756919687387188
e1e0c446db89e4fe7fa06eb16a7b0ff4,0.6859137909374016
c94d75a82fe9a883c8bb1a7c330fd7c3,0.6879537317199593
72524de2c3384dbea122c4ba640d93e6,0.4357809349075963
ba71e9898b4e66fb56dc4c69505bd4df,0.005820210380035246
7e753ab26cbfe32b3280c0780a611948,0.41031096645460396
d54bba54e947252a0564c62b788403f7,0.4643250048019197
42749be6f027cf545c5126aa0ac53d02,0.4480434397820681
439ef74bade330150d19da89e53405e2,0.6829969734055831
9b03484538ed0ee84396c2b62b1df7af,0.6558660469253016
d4be68728cb97f17053d1041483556cf,0.09245534722064265
6e499b4cebfab061ebe742e998a6438c,0.6296238311752879
5bdbdfa0eead96787902990aeab3b99f,0.39643827808243
c45d7469c1d35de5f268b906a90e3cfb,0.809195622391729
e6a540557c4fa20b80025da01abd1445,0.4144026544326349
35c64ad4808aa7d00c251ca7a3598759,0.32031304416476264
1ba4eb941700059b480de8c73bca4f2e,0.36805887313128227
533ddd98cc9376bc1d6823652e8d6d68,0.02868178464892738
073077abd0cabc89b83d0760870b0bcc,0.9366375183985215
48481cac834578b67c2380752aee52b4,0.0005305862279210044
20c4bd65d0fbfc51ca722636eb5e540c,0.06377266585128027
9e9f0570fec6d990f58f643415227091,0.38798426443976886
f142edd8f232b1116c867a0561e4d6b5,0.4458161984929569
1146e730e177845df986fc5fba246731,0.626986171995339
c0fb7d15fc9878bfac1daf77efd82747,0.15983622708441958
a564e977f8a82a14afb1d11753385e40,0.7806989610407314
8a67cb9336b709dba35832e314256c9e,0.025089115072669338
4d35b1dc86d978a35290ae2dc3c52ea1,0.9562821760229465
6ceb32e972bd3550cbcdface95ac0482,0.5081405453517722
cf432e9d033f3fa0d6232daf57449849,0.8092181404203972
d9bfc0b2542edc91e548bc65dd6bccdf,0.01964347212145408
1e9869a33f66b9ff8ce7c84e6dd667e1,0.18605208787491467
7b6d232c93edd2320fe5bec66d577f1b,0.7237522472107777
1dd26c08fc5088be3bca3b401097a0e0,0.35436182020627743
9f013d0940fef848e6c0ea6dafffd78c,0.5150291470573096
05c10098faca4920d304a3a42982503a,0.7925113846736344
401b6ed586242c43657725384361c556,0.7190589131965816
a601e8e4d588b73c55246c6b31a83008,0.4779053102579122
ca8401c5017833f226f94cf123d9818c,0.020322208479300947
46facd9ab9e0787136a475c87166f5ec,0.7945857466475786
f84bd5ea926bb7bb0b243496dbab33a0,0.5811759041547114
0df6e4b37e84298d6ba7a56da525c12b,0.629167786408803
a1f9ec942020871c84b49f9e14f8cb0d,0.9863518782785999
d54ecc5d07dd93c3d9e36220041c606a,0.26988484716332284
84ad6a3eecbb0def16af2dd2b3635c1d,0.34957236384232276
cfcf1c8e2f3c3717faa63225a9eb0fb3,0.46253818474631186
8987295ef5114f672216a7353cb06b3f,0.6031223908850729
7d7e097a29d206837c76cf64b115bd50,0.9966000266672795
b2d323f91bd141d0f14dc4056713cfdd,0.5508830388445318
b0995c7aacdad41af3d5647ac3ab0624,0.4534877194255625
fa120eb0111408c11b29e4d0e3f018ca,0.2146114343007792
646b713980c0a9beb29a10db72eb1b13,0.37237367829765194
e8d50c30fcd78e9a08caa807abdb2c13,0.541441432306933
204b0116860b61aed76d27e7c2ac1a3c,0.48346665463992894
347992ab3cce082f061685c3b586f78e,0.4025652063855671
6c56db22346a6b72d8dff95fb3daec3d,0.24283725874726986
7738d2a49327b275c4f7e96e3fa77c05,0.296041350563715
1a7e8b6326cb4f6817a86212dd6d5641,0.07137745777255275
11363c319979deab8638c1bc09ff65e5,0.8369556977331561
4e80d7679254f8edd602dbe87e281f77,0.006187691888678842
1d49ed02ca3344756733588abb8a1370,0.5694406938987459
ecc6b2af1977aa8ca20228e8f3129800,0.8921315309046418
7d1e8cd6a965083fb0fbe1820918c2f6,0.5261201161651574
32f56f2c825e276430c3b1d492dead33,0.35917271680355306
16dce0fd6cb9470cb8ebf07a9421c707,0.8254855779816046
c853e9bf39f31b5e83a302e8db25ea07,0.5258129313221281
07f58022460b35c6f54a6ea9eb32bcba,0.8244551075756034
762aedcc04e4878f094a5c075027a2d8,0.0005309130796389498
dbf67ea91950af41ececd1248f73c2ca,0.8470158725765926
5c088d8aca2df4032543096edbe5f58e,0.1041783295139361
179e6680b22d8371e5834c1f9b025a73,0.9894670135901781
c0c1b4c638d53cce3e3acdfdd16eff9e,0.4167898150208713
b522033feae24c57d0e0f9ac5770df2e,0.9636867288263684
d7f7f4e75d24720c8275ac0ec58241a8,0.9263262866578911
803e98eb696d938018ed4c0bd7b54dbd,0.7041337924978792
9ba000c1734f6141188d3e427e32c1de,0.7032553189200116
3c4cb2037c6af6117e5f72e915dd818b,0.46583450367524626
4090eb4cdb4d67dbe0b12dcbf15e4361,0.355499859454236
c5fa82144f63a37809b35447665bf375,0.487134680823531
ca076ba198672eadfbf72b4c6923103c,0.39756110622901786
37ea6aeea98a541f8b0161073ab5fa70,0.4828466324005393
4d7d04d437a806450f81749c3fe56123,0.7072653359442851
bb158b519749c8789db84cfd9498884a,0.8630486744524611
9ae91063c9f907d37d56f9ba55a7c6b4,0.0004648158616670639
b1c6dce8f0bf1e15e5fe5eaed5799ea0,0.30153197633071044
6124ca9a313478b08230dfa5eb7d155b,0.437771114025252
27dfcd80807fddd56ceed6272c7a86ce,0.4934972248526849
3772af32fcc3ce1044e51600a2661e9b,0.3313479571619809
abf73dc484981ac25b56b35f26bd7c1e,0.5686793344526911
c7343c8b2f2ccf3ad0741417e40bbb46,0.5218434885974151
02f3d9b4848e36b5d2264abc53546fc8,0.5506233569875036
d968ef33ac11c824b6699081c3287591,0.8043113242751513
ef0bde9bb63503c17b167cfab4f4face,0.7886322219030887
85f66478a98973cd44541824e6991c70,0.451181575801828
e255b8fd480d920f5d92fd99323a7d4f,0.8772432452921255
084ee55d69b660d02f54b6048b2dde51,0.9994761433926814
f01dca01aa71be3fc95e4bf93ab29c2c,0.24301435950872574
eae189b228bae85160f0249e175180e5,0.7530812848227743
6cb54741a911f1c1a18a6344cb94da8a,0.30111281308672444
87226bb1a53a0897f1ffd7c2f0c2156e,0.9957535900444374
f1226abb55ef73a7b46d5eda74cc0bb2,0.0919855402211909
f274724e4964def4f754a0672bd0463b,0.7900270554742038
68a025fb268bf18f2dbd11bb17db994f,0.28842095957752145
03a28e77667a7a0da151c0f6a8b437b5,0.6536049843669358
e69dd488198427daf4e8742c9f157639,0.4854752328260283
8ec2ceefa95adba33d777d3cecccc9d9,0.5376791399414453
c3bf0fad8e5f12aaa6b6c00a772c588f,0.4390943968777429
2f715b045cf004da4d728ff6fd5003e7,0.021122624147693152
f13a5ecf96bc1a16e8552a79281e58b9,0.21008707668511847
9159c3e7b546db23deed43c891da89ec,0.6139951391419514
e50a357d26573cded66b840fb01b1f48,0.17757741380740621
9c9581820e1c5ddec2733159a69732af,0.20094903569846478
b6119ed5441e725aa5972075bd6077b1,0.5561977379070113
306622633dee99a46849b1af8154efd5,0.5791927882042589
5fdd08d6da8dd8e42852ac22ecbb4bc7,0.8239811574176394
a55b125ab2dd8657c6e115a1f4303fa7,0.9974285192911709
ce75bdc0e47225ed82762224ccfe9387,0.7849499816968718
4a2f85a812b41e4fc901a520465e0b20,0.8333599333120035
03cbf51350e81a5fa3fb756686f55532,0.7714512751473283
686c436edab4eb228902deac962fe2b9,0.42041485090465236
a35a4626315d912615c2d0b7adaeb5ce,0.6313680170457953
ebca4dd7083e348cadb48d815b055345,0.3096837367770938
10c4f687550a055f6a83057193a29c70,0.464781176055757
dbaf826e8c6d19b1d352e70cb2d3e098,0.3205274794985522
4d69c03d28546368867c2b4e5c1c45aa,0.6519956917555432
72fe906722aed2e6eba1b83276e30e0f,0.32099894985938665
e2640e5a29f30c059631a1766fa37313,0.49218585037366286
8832d46d58be58ea1a34590d9b58ccf5,0.0015728939931434719
71f96a4c3e27ee75259656fb5ae69df7,0.6352469201123615
8279f144b2b487758908e51f1893929b,0.4942875775057295
ce10868fad9bde2b56a9bd8e5f0ee4f5,0.9941460347932345
7fa7d158b850829e137dbcafb2e99d9b,0.611600657216807
a7f538018b2ea4c43decfed25116fbd1,0.912616156363698
454253a91ee6486a8aae57ab4658e2ba,0.7987146068449561
dc647c885f65e68e77305d025523a37a,0.8610129658457129
e88665d1c540fe1c98e34c374eb5382b,0.5154153121157685
2869aa555894b1e7ce99244a03bf933d,0.4215294608819001
9c7a4a4789e54cf087f441d24337712c,0.3930433767241645
8b29cc19cb5f8275adc856a4339cb1d5,0.1411916303057827
e87d4b22842f0c63f18602feecce3a90,0.6573451484215637
4cc3dc796769b6fbba9f2eb99c93579b,0.5779713899172756
549580ddfd1b8d300d92c167b4fcb7b0,0.3742788542567101
244122c1697416e99b27788e6d87e997,0.48500558247424475
84dd85385778bf9aeaca4f2aa21e23b7,0.7158979970241411
d38727e4417aee9d9fb80461bb9a084e,0.18732726616810802
223376e38d3bb2ec6a6e209ac14523a8,0.08685660842452145
fcc8be8459290e90e2eeb4097413a732,0.0002725123996064146
efa10b766b81911a988103912298774a,0.2863983016715578
4a3a93ce4403f0f4657e437887c6c50c,0.42249746566436397
3e5dd429c4e5058a3defd88e4cab4ed6,0.41150107129507496
dbf09be47769a5df14e2f8ea6ae251ca,0.3455873832437326
2abeb9b2875d45295dbf9d2f161cbc84,0.29721364808341705
b20ea846fe5736e96d16cc940431349a,0.2627647929462981
61e99dbd47aa30a2db7432845bf72101,0.5639351334550364
61d6dab98f1894041fe3a6937e29b1bd,0.6156145673444584
af45912d2b27cc504f58bd5537fb784b,0.08690991488429253
7deb93f8208436089d2639c5e3394b0c,0.15273426485307132
fccec9130a1d333c87469ac5a0736faa,0.47930106655558113
95447d3d2e85f68980a67647aa7926f5,0.39907767413648654
bb5ee3299601687bd9b72a128b2263a9,0.5601170023178431
936dbc48f5d9dfe200a09b586da62461,0.9725725958800807
150395ade52718a1ff2edd768cd87ec5,0.9054785275647148
20f620a415378647665068a57a3bb0c1,0.958567033992617
9fbea8afac1f9fec23421523606c8714,0.488956159108922
10d6e7d02a7399a75e777f96dd90bc9a,0.3960222437695122
94acc81b5abc899545c45105805b8f1c,0.007345390831066735
da4d33ba393b41d69cd889726ef2d496,0.32818597720566545
9f3a4081e0c6791b777d8b8b09f83d74,0.5304878975645589
d6a5d871721304ec81a73b6e1fc8b363,0.6136665621207874
6b2b914fedbbd5451bf2c5a64396892e,0.6642817680791451
db4f1857874ee904eaa4b9bb398456fa,0.42609193144985574
a763b02f7c829ac092312e3d34a9ed66,0.7250198620253161
b00dc1800b0587294483b3c84228ec9f,0.7624613957428923
44eb1735c147b9d6669c0001aefd910f,0.9650876848438797
5cf609eaaed5deca8f4d344932fa72e5,0.4748684434196216
24b928beff9cd8fa00ea00e5ef2a65a3,0.8623584060327556
18a47df497a0cdc3806d15de5318bb4b,0.006958693018634949
a482a1ec5211cf241ae85dc48d2d3bec,0.20459580512795653
18dc07a2b546dd0fee770f2a2a672236,0.11825789677091206
36e5d1bd5d1c57c343bd2af7da69d64f,0.4549511733568042
10610ea80994a288fe14ba9f760b7354,0.7421219763425859
96ccbc480231b1a9d405b8511e1cd368,0.4725354601675406
d355ac3bba7cd2e6291ebc4442f29de5,0.22463783405873727
3807e078cbc0de68c6b1a82b7d76a08c,0.739033190791608
aca8a6a0e7f7dd74f43eb23dd708430f,0.480587219583961
316731e18f6e33201b882442ccdb901d,0.09386775786908073
62130dec66934405175a8780765fbd1d,0.6779753010468442
11d30fe0cbff5e7752be0395cf1218e6,0.8196963393831936
fcabe0f0669aab10e90d06af81df41e0,0.6018606338947214
f58d1c590bd24499b5cce20ececaf6be,0.5880591915831046
c3e6803f50d845f1110a0281e439a9ad,0.6287792262522373
039dbff6c0fa15962791e31bfac5e9cb,0.2968066184572906
d281376ad1b0fdf77a36df8822ad5637,0.0299457038236221
4aba6c7ec40de9c4d0c1fd7e55e2257b,0.5092483282572597
8def8f0234c8fb492b4793f642b605e5,0.8228503210233442
7a267067538c3bd9d9324d16e595bfc0,0.4854794179947357
0019af96151d71fc99c8c2f310fe25c7,0.6608037281099115
7efdd0e86664e2e0c1b23d4de4a1523f,0.8944848740037423
bb0b5908f523305e1d6cbb2bd53d8f7a,0.519066654019508
9af1403a821c8b895dd76c2252b0b88c,0.4817355349060558
39b2f70b92598919910bf728b55cd352,0.6693985925058512
ffedac75c3c17a654b9a460e2a01f37b,0.528947388517518
0e521f529e535952df71b5379a07ee45,0.22751257217242196
d81df23582a62842d5ac0c55a4087959,0.525421447563314
79b7dee5bc9ba38462aca49df5cdd698,0.9621054389207613
34c17f300258d9b4ab8b7738361ca960,0.9606947104042254
92423c4cfb4c3cbf487a8b766f812882,0.8620021208258852
e23527e10534548de4731053e5237dce,0.4944453239434849
10dca8a14dd211f242f4803e16a5e97f,0.7396284914372029
96f91c084cf16560af6f578eb4a73f0c,0.29281489034739255
298360896ab67a638b4b14452a62088c,0.40287647525285863
a6703dd5376a69bd1e72e59c5dd13f5c,0.48812700971284384
5784b9a33c6971dfdb4522fdd902428e,0.40736236598390163
00324f0b893809351c703ccdfa809c3c,0.6471806690463866
2041beada483e4f60a00adc4566cc2a0,0.7429241001684092
97348ca661c7162b55dbe1c43740f751,0.5417308189720299
f337cb3ad3bb4493ffc36cf536e2c8b7,0.6321000991335192
0cc83ef2faed245845f126364e3dec1e,0.6036976793888233
077e5402cb85dbcdd8269c50cd2742fa,0.9232926006701734
fa031411a73182e1a8a6cfd20da1257e,0.5909477334314412
efcad8a5d1db29354d35974ff23721b1,0.5443485578099287
fef156637e871f50502e27f6c53bae87,0.4668914688275871
e086e5a046c8f917118a339d6ca4fb48,0.6815092666935829
a8b8f8be0bf059ff087d90da00b1d49d,0.644419214327718
ef82cb66d18b6f6b25da04e5e1076f36,0.022394329445546493
ec1a04b2dd696799e5a20b9535d11dbd,0.06190727028019446
5a4bd9abfa99ca6b091d90d4dcaa14e4,0.6530786542355831
eeedc7a64c467fb85169e7a7742a95a7,0.34962069371632953
8f7c85ef9df31ce6a80e93bba55568e5,0.5916915375952413
408527d32666f47e9c8ebea06b5b800d,0.3989498788873299
2728fb1824411995eea723302689d46f,0.49294839726365997
a2687c1a9f4f7bc029051019ac4b7ad3,0.2951167710860567
440c0194146a0fc3f0fdc6963003da34,0.8964253194730426
3cb1a55e2409872182a679c705b35478,0.8919457926693326
bb75744ae7aa5512b3899a942c01864c,0.45863775792597516
2cab18fca0566b927d29d94d1291b40a,0.8113596888962682
14aca1dc09d9014719fedd126c880722,0.6625044776417122
2d4d54bdd4bc15ea5a9985e694a4f6dc,0.9267051455315797
55484ad6d021b36d0594659f44ec1173,0.6432528749319193
e2732e1744cd0b690546003c9b8b0c73,0.5981617171793175
32dada82c6bb49225790b35756f77576,0.993161204140158
7be5dde57335b8f660d1551ebf170a9e,0.8404522992822108
df7b3bb9fea8140674e6bd90038f153d,0.4059998645007405
a8271bb212a4f5d27bde5c0bfae37836,0.5278608379793012
ad25d225aa960e34ceb062905d99755b,0.9660254679250929
33e6bb81563bd393ed5f1d13d211b77b,0.5112192146361153
38ed0c7939756be4a0ca80824537313a,0.03555308315723053
2060928403eee6e791a72add2cb1fc3d,0.2688750203357642
a1eb42abe3bf4341f9c553bb92540fab,0.4258721845304233
2a64d9502cf6b8d8b83fa290484faf9c,0.9647067387177296
1bf56d323d59af47bb2cbc024a4b92d6,0.5617098565444465
fb4f84455bf81d37a7914977b7fc6c08,0.49776698685739745
7a300e778f4bf5859a362864dd4d6fce,0.8687156771129328
0216828a18a80202efe076c6d940d94c,0.14764641584686664
114fb3715545877639652217fd5d570e,0.983381665518383
ed8c4d3c6c33fb99996828529555d8d9,0.5153887547413761
dca60c8dc0bc7d648f204feb6e02c16d,0.8809629105474492
7653a614d571d8307fea8c74bea99189,0.5261878517706153
1b5b427bdf8a1ea15a94fe53682f8ee2,0.03410605021530842
6dedead69c986da6f2f705cef15fa30e,0.6910154417495057
5aa1fd075271a7380b83c304f8e1941f,0.10453895187340931
d682e99bfb8d9221ac857fbd3cc2ea8f,0.0027655122284757435
13dd9d4318f84da2ccd8bc481c24693e,0.06605148329328893
44daeb97ff4522055d43159e7a33bd56,0.8206883750638578
042f7dc3946cb0a5ae5ed625703f78f3,0.05011182062963686
953f3f584d5609ba00b2a66fe14fd76a,0.4267729007861623
9c1ab1af5a3f191309534ad8269f99e4,0.7967630321800037
2e5ec33639e1147bb79597504ece078a,0.007117517360228928
71bb6358c46c28d9bce4febceaa10962,0.20009556167586479
